Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691507670,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71703,71703,200.0,205.2631558503392,158.6205070007054,8843.379201000062,139.0
1691507671,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71708,71708,200.0,205.2631009254738,158.6205070007054,8843.379201000062,139.0
1691507672,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71713,71713,200.0,205.26304283748945,158.6205070007054,8843.379201000062,139.0
1691507673,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71718,71718,200.0,205.26299044980166,158.6205070007054,8843.379201000062,139.0
1691507674,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71723,71723,200.0,205.262938457606,158.6205070007054,8843.379201000062,139.0
1691507675,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71727,71727,200.0,205.26289193201828,158.6205070007054,8843.379201000062,139.0
1691507676,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71732,71732,200.0,205.26284110580883,158.6205070007054,8843.379201000062,139.0
1691507677,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71737,71737,200.0,205.26278392257663,158.6205070007054,8843.379201000062,139.0
1691507678,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71742,71742,200.0,205.26272483071116,158.6205070007054,8843.379201000062,139.0
1691507679,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71747,71747,200.0,205.26266879750904,158.6205070007054,8843.379201000062,139.0
1691507680,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71752,71752,200.0,205.2626275080677,158.6205070007054,8843.379201000062,139.0
1691507681,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71757,71757,200.0,205.26257074214195,158.6205070007054,8843.379201000062,139.0
1691507682,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71762,71762,200.0,205.26252337783058,158.6205070007054,8843.379201000062,139.0
1691507683,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71767,71767,200.0,205.26247218401045,158.6205070007054,8843.379201000062,139.0
1691507684,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71772,71772,200.0,205.2624183722326,158.6205070007054,8843.379201000062,139.0
1691507685,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71777,71777,200.0,205.26183321952544,158.6205070007054,8843.379201000062,139.0
1691507686,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71781,71781,200.0,205.26232305261672,158.6205070007054,8843.379201000062,139.0
1691507687,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71786,71786,200.0,205.26225581831943,158.6205070007054,8843.379201000062,139.0
1691507688,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71791,71791,200.0,205.26168474645678,158.6205070007054,8843.379201000062,139.0
1691507689,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71796,71796,200.0,205.26214225207366,158.6205070007054,8843.379201000062,139.0
1691507690,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71801,71801,200.0,205.2620982094801,158.6205070007054,8843.379201000062,139.0
1691507691,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71806,71806,200.0,205.26203775085483,158.6205070007054,8843.379201000062,139.0
1691507692,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71811,71811,200.0,205.26198557868406,158.6205070007054,8843.379201000062,139.0
1691507693,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71816,71816,200.0,205.2619254141958,158.6205070007054,8843.379201000062,139.0
1691507694,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71820,71820,200.0,205.26188671741704,158.6205070007054,8843.379201000062,139.0
1691507695,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71825,71825,200.0,205.26183475971996,158.6205070007054,8843.379201000062,139.0
1691507696,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71830,71830,200.0,205.26178478886098,158.6205070007054,8843.379201000062,139.0
1691507697,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71835,71835,200.0,205.26173730728587,158.6205070007054,8843.379201000062,139.0
1691507698,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71840,71840,200.0,205.26167188032966,158.6205070007054,8843.379201000062,139.0
1691507699,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71845,71845,200.0,205.26163404492846,158.6205070007054,8843.379201000062,139.0
1691507700,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71850,71850,200.0,205.26151925120232,158.6205070007054,8843.379201000062,139.0
1691507701,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71855,71855,200.0,205.26008775682817,158.6205070007054,8843.379201000062,139.0
1691507702,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71860,71860,200.0,205.26003843097536,158.6205070007054,8843.379201000062,139.0
1691507703,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71865,71865,200.0,205.25997769197647,158.6205070007054,8843.379201000062,139.0
1691507704,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71870,71870,200.0,205.25992623941679,158.6205070007054,8843.379201000062,139.0
1691507705,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71875,71875,200.0,205.25845460605058,158.6205070007054,8843.379201000062,139.0
1691507706,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71880,71880,200.0,205.2583920735376,158.6205070007054,8843.379201000062,139.0
1691507707,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71886,71886,200.0,205.25690267128346,158.6205070007054,8843.379201000062,139.0
1691507708,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71890,71890,200.0,205.25686338393214,158.6205070007054,8843.379201000062,139.0
1691507709,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71895,71895,200.0,205.25680496220718,158.6205070007054,8843.379201000062,139.0
1691507710,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71900,71900,200.0,205.2567536986354,158.6205070007054,8843.379201000062,139.0
1691507711,1,,Aggregated,5.100000,5.100000,200,200,200,210,210,240,280,310,520,1100,8800,71905,71905,200.0,205.25669721544944,158.6205070007054,8843.379201000062,139.0
1691507712,1,,Aggregated,5.100000,5.100000,200,200,200,210,210,240,280,310,520,1100,8800,71910,71910,200.0,205.25664351715878,158.6205070007054,8843.379201000062,139.0
1691507713,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71914,71914,200.0,205.2580338636828,158.6205070007054,8843.379201000062,139.0
1691507714,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71919,71919,200.0,205.25796782669238,158.6205070007054,8843.379201000062,139.0
1691507715,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71924,71924,200.0,205.25791946305668,158.6205070007054,8843.379201000062,139.0
1691507716,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71929,71929,200.0,205.25786590160976,158.6205070007054,8843.379201000062,139.0
1691507717,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71934,71934,200.0,205.25738722559407,158.6205070007054,8843.379201000062,139.0
1691507718,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71939,71939,200.0,205.257751005642,158.6205070007054,8843.379201000062,139.0
1691507719,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71944,71944,200.0,205.2577128194552,158.6205070007054,8843.379201000062,139.0
1691507720,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71949,71949,200.0,205.2576529272663,158.6205070007054,8843.379201000062,139.0
1691507721,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71954,71954,200.0,205.25759300697507,158.6205070007054,8843.379201000062,139.0
1691507722,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71958,71958,200.0,205.25755479761648,158.6205070007054,8843.379201000062,139.0
1691507723,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71963,71963,200.0,205.25745841107076,158.6205070007054,8843.379201000062,139.0
1691507724,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71968,71968,200.0,205.25744085054305,158.6205070007054,8843.379201000062,139.0
1691507725,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71974,71974,200.0,205.25595796947337,158.6205070007054,8843.379201000062,139.0
1691507726,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,71979,71979,200.0,205.25590288750706,158.6205070007054,8843.379201000062,139.0
1691507727,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,71983,71983,200.0,205.25586577800135,158.6205070007054,8843.379201000062,139.0
1691507728,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71988,71988,200.0,205.25581235098727,158.6205070007054,8843.379201000062,139.0
1691507729,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71994,71994,200.0,205.2538236790131,158.6205070007054,8843.379201000062,139.0
1691507730,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,71999,71999,200.0,205.25426051721377,158.6205070007054,8843.379201000062,139.0
1691507731,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72004,72004,200.0,205.2542263060785,158.6205070007054,8843.379201000062,139.0
1691507732,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72009,72009,200.0,205.2536868990525,158.6205070007054,8843.379201000062,139.0
1691507733,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72013,72013,200.0,205.25376431481635,158.6205070007054,8843.379201000062,139.0
1691507734,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72018,72018,200.0,205.25406421693006,158.6205070007054,8843.379201000062,139.0
1691507735,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72023,72023,200.0,205.25401257414808,158.6205070007054,8843.379201000062,139.0
1691507736,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72028,72028,200.0,205.25394885309697,158.6205070007054,8843.379201000062,139.0
1691507737,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72033,72033,200.0,205.25390089678154,158.6205070007054,8843.379201000062,139.0
1691507738,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72038,72038,200.0,205.2534843632787,158.6205070007054,8843.379201000062,139.0
1691507739,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72043,72043,200.0,205.25237260033413,158.6205070007054,8843.379201000062,139.0
1691507740,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72048,72048,200.0,205.25232232855691,158.6205070007054,8843.379201000062,139.0
1691507741,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72053,72053,200.0,205.25226777735648,158.6205070007054,8843.379201000062,139.0
1691507742,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72058,72058,200.0,205.2519945484036,158.6205070007054,8843.379201000062,139.0
1691507743,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72063,72063,200.0,205.25216279140287,158.6205070007054,8843.379201000062,139.0
1691507744,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72068,72068,200.0,205.25162440336717,158.6205070007054,8843.379201000062,139.0
1691507745,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72073,72073,200.0,205.25205252603422,158.6205070007054,8843.379201000062,139.0
1691507746,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72077,72077,200.0,205.25201282623945,158.6205070007054,8843.379201000062,139.0
1691507747,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72082,72082,200.0,205.25202880363847,158.6205070007054,8843.379201000062,139.0
1691507748,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72087,72087,200.0,205.25190291046738,158.6205070007054,8843.379201000062,139.0
1691507749,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72092,72092,200.0,205.25185569491572,158.6205070007054,8843.379201000062,139.0
1691507750,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72097,72097,200.0,205.2517975708679,158.6205070007054,8843.379201000062,139.0
1691507751,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72102,72102,200.0,205.2517417224329,158.6205070007054,8843.379201000062,139.0
1691507752,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72107,72107,200.0,205.25115246310153,158.6205070007054,8843.379201000062,139.0
1691507753,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72112,72112,200.0,205.25164816194064,158.6205070007054,8843.379201000062,139.0
1691507754,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72117,72117,200.0,205.2515880848186,158.6205070007054,8843.379201000062,139.0
1691507755,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72121,72121,200.0,205.2515470855904,158.6205070007054,8843.379201000062,139.0
1691507756,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72126,72126,200.0,205.251490382842,158.6205070007054,8843.379201000062,139.0
1691507757,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72131,72131,200.0,205.25143602650542,158.6205070007054,8843.379201000062,139.0
1691507758,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72136,72136,200.0,205.25138786729048,158.6205070007054,8843.379201000062,139.0
1691507759,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72142,72142,200.0,205.24990950282586,158.6205070007054,8843.379201000062,139.0
1691507760,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72146,72146,200.0,205.24986005388885,158.6205070007054,8843.379201000062,139.0
1691507761,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72151,72151,200.0,205.24982330998697,158.6205070007054,8843.379201000062,139.0
1691507762,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72156,72156,200.0,205.2497713296174,158.6205070007054,8843.379201000062,139.0
1691507763,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72161,72161,200.0,205.24971773040667,158.6205070007054,8843.379201000062,139.0
1691507764,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72166,72166,200.0,205.2496712442268,158.6205070007054,8843.379201000062,139.0
1691507765,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72171,72171,200.0,205.24961149167774,158.6205070007054,8843.379201000062,139.0
1691507766,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72175,72175,200.0,205.24956275985983,158.6205070007054,8843.379201000062,139.0
1691507767,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72179,72179,200.0,205.25064426578203,158.6205070007054,8843.379201000062,139.0
1691507768,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72184,72184,200.0,205.2551476740951,158.6205070007054,8843.379201000062,139.0
1691507769,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72189,72189,200.0,205.25488108049538,158.6205070007054,8843.379201000062,139.0
1691507770,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72193,72193,200.0,205.25505388641386,158.6205070007054,8843.379201000062,139.0
1691507771,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72198,72198,200.0,205.2549937251569,158.6205070007054,8843.379201000062,139.0
1691507772,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72203,72203,200.0,205.25493672830603,158.6205070007054,8843.379201000062,139.0
1691507773,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72208,72208,200.0,205.2548861564491,158.6205070007054,8843.379201000062,139.0
1691507774,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72213,72213,200.0,205.25483535528056,158.6205070007054,8843.379201000062,139.0
1691507775,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72218,72218,200.0,205.25477921166294,158.6205070007054,8843.379201000062,139.0
1691507776,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72223,72223,200.0,205.25472788412108,158.6205070007054,8843.379201000062,139.0
1691507777,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72228,72228,200.0,205.2547553434801,158.6205070007054,8843.379201000062,139.0
1691507778,1,,Aggregated,4.600000,4.600000,200,200,200,210,210,240,280,310,520,1100,8800,72233,72233,200.0,205.25321553166674,158.6205070007054,8843.379201000062,139.0
1691507779,1,,Aggregated,4.700000,4.700000,200,200,200,210,210,240,280,310,520,1100,8800,72238,72238,200.0,205.25315647789094,158.6205070007054,8843.379201000062,139.0
1691507780,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72243,72243,200.0,205.25311493477403,158.6205070007054,8843.379201000062,139.0
1691507781,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72248,72248,200.0,205.2530514558172,158.6205070007054,8843.379201000062,139.0
1691507782,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72253,72253,200.0,205.25300093017435,158.6205070007054,8843.379201000062,139.0
1691507783,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72258,72258,200.0,205.25294890816082,158.6205070007054,8843.379201000062,139.0
1691507784,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72262,72262,200.0,205.2529145179192,158.6205070007054,8843.379201000062,139.0
1691507785,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72267,72267,200.0,205.2528386169604,158.6205070007054,8843.379201000062,139.0
1691507786,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72272,72272,200.0,205.25280383314256,158.6205070007054,8843.379201000062,139.0
1691507787,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72277,72277,200.0,205.25275692960255,158.6205070007054,8843.379201000062,139.0
1691507788,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72282,72282,200.0,205.2527008614162,158.6205070007054,8843.379201000062,139.0
1691507789,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72287,72287,200.0,205.25123333590938,158.6205070007054,8843.379201000062,139.0
1691507790,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72292,72292,200.0,205.2511771484242,158.6205070007054,8843.379201000062,139.0
1691507791,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72297,72297,200.0,205.25112443185583,158.6205070007054,8843.379201000062,139.0
1691507792,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72302,72302,200.0,205.25060223729474,158.6205070007054,8843.379201000062,139.0
1691507793,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72307,72307,200.0,205.25100815245946,158.6205070007054,8843.379201000062,139.0
1691507794,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72312,72312,200.0,205.2509732404011,158.6205070007054,8843.379201000062,139.0
1691507795,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72317,72317,200.0,205.2509070606895,158.6205070007054,8843.379201000062,139.0
1691507796,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72322,72322,200.0,205.2508509472897,158.6205070007054,8843.379201000062,139.0
1691507797,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72327,72327,200.0,205.25080448055206,158.6205070007054,8843.379201000062,139.0
1691507798,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72331,72331,200.0,205.25074628105358,158.6205070007054,8843.379201000062,139.0
1691507799,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72336,72336,200.0,205.2507203955691,158.6205070007054,8843.379201000062,139.0
1691507800,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72341,72341,200.0,205.25066113454184,158.6205070007054,8843.379201000062,139.0
1691507801,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72346,72346,200.0,205.25061189053838,158.6205070007054,8843.379201000062,139.0
1691507802,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72351,72351,200.0,205.2500036554836,158.6205070007054,8843.379201000062,139.0
1691507803,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72356,72356,200.0,205.249079927413,158.6205070007054,8843.379201000062,139.0
1691507804,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72361,72361,200.0,205.2492367705102,158.6205070007054,8843.379201000062,139.0
1691507805,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72366,72366,200.0,205.24898055264745,158.6205070007054,8843.379201000062,139.0
1691507806,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72372,72372,200.0,205.24749416362513,158.6205070007054,8843.379201000062,139.0
1691507807,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72377,72377,200.0,205.24743879607982,158.6205070007054,8843.379201000062,139.0
1691507808,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72381,72381,200.0,205.24739649243404,158.6205070007054,8843.379201000062,139.0
1691507809,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72386,72386,200.0,205.24876148473277,158.6205070007054,8843.379201000062,139.0
1691507810,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72391,72391,200.0,205.24870484553145,158.6205070007054,8843.379201000062,139.0
1691507811,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72396,72396,200.0,205.24865321400168,158.6205070007054,8843.379201000062,139.0
1691507812,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72400,72400,200.0,205.24860968426617,158.6205070007054,8843.379201000062,139.0
1691507813,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72405,72405,200.0,205.24856622121217,158.6205070007054,8843.379201000062,139.0
1691507814,1,,Aggregated,5.000000,5.000000,200,200,200,210,210,240,280,310,520,1100,8800,72410,72410,200.0,205.24850492069973,158.6205070007054,8843.379201000062,139.0
1691507815,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72415,72415,200.0,205.24845376675918,158.6205070007054,8843.379201000062,139.0
1691507816,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72420,72420,200.0,205.2484002082693,158.6205070007054,8843.379201000062,139.0
1691507817,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72425,72425,200.0,205.24834575613198,158.6205070007054,8843.379201000062,139.0
1691507818,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72430,72430,200.0,205.24830827046608,158.6205070007054,8843.379201000062,139.0
1691507819,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72435,72435,200.0,205.24824497742605,158.6205070007054,8843.379201000062,139.0
1691507820,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72440,72440,200.0,205.24819723680093,158.6205070007054,8843.379201000062,139.0
1691507821,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72445,72445,200.0,205.24814743176003,158.6205070007054,8843.379201000062,139.0
1691507822,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72449,72449,200.0,205.2481024689624,158.6205070007054,8843.379201000062,139.0
1691507823,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72454,72454,200.0,205.24805177068015,158.6205070007054,8843.379201000062,139.0
1691507824,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72459,72459,200.0,205.24749284226758,158.6205070007054,8843.379201000062,139.0
1691507825,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,280,310,520,1100,8800,72464,72464,200.0,205.24794401662712,158.6205070007054,8843.379201000062,139.0
1691507826,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72469,72469,200.0,205.24789585196248,158.6205070007054,8843.379201000062,139.0
1691507827,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72474,72474,200.0,205.2478527824306,158.6205070007054,8843.379201000062,139.0
1691507828,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72479,72479,200.0,205.24779587763175,158.6205070007054,8843.379201000062,139.0
1691507829,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72484,72484,200.0,205.24774548200804,158.6205070007054,8843.379201000062,139.0
1691507830,1,,Aggregated,4.900000,4.900000,200,200,200,210,210,240,280,310,520,1100,8800,72489,72489,200.0,205.2476905562619,158.6205070007054,8843.379201000062,139.0
